token	bio_label	sentiment	category
trên	O	neutral	PRODUCT#QUALITY
thùng	O	neutral	PRODUCT#QUALITY
hàng	O	neutral	PRODUCT#QUALITY
là	O	neutral	PRODUCT#QUALITY
cửa	O	neutral	PRODUCT#QUALITY
hàng	O	neutral	PRODUCT#QUALITY
bé	O	neutral	PRODUCT#QUALITY
yêu	O	neutral	PRODUCT#QUALITY
nên	O	neutral	PRODUCT#QUALITY
không	O	neutral	PRODUCT#QUALITY
biết	O	neutral	PRODUCT#QUALITY
chất	B-ASP	neutral	PRODUCT#QUALITY
lượng	I-ASP	neutral	PRODUCT#QUALITY
có	O	neutral	PRODUCT#QUALITY
khác	O	neutral	PRODUCT#QUALITY
nhau	O	neutral	PRODUCT#QUALITY
không	O	neutral	PRODUCT#QUALITY
chân	B-ASP	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
không	B-OPN	neutral	PRODUCT#QUALITY
có	I-OPN	neutral	PRODUCT#QUALITY
nhiều	I-OPN	neutral	PRODUCT#QUALITY
nấc	I-OPN	neutral	PRODUCT#QUALITY
điều	I-OPN	neutral	PRODUCT#QUALITY
chỉnh	I-OPN	neutral	PRODUCT#QUALITY
như	O	neutral	PRODUCT#QUALITY
hình	O	neutral	PRODUCT#QUALITY
minh	O	neutral	PRODUCT#QUALITY
họa	O	neutral	PRODUCT#QUALITY
phần	B-ASP	neutral	PRODUCT#QUALITY
khung	I-ASP	neutral	PRODUCT#QUALITY
nhựa	I-ASP	neutral	PRODUCT#QUALITY
để	O	neutral	PRODUCT#QUALITY
giữ	O	neutral	PRODUCT#QUALITY
chân	O	neutral	PRODUCT#QUALITY
sắt	O	neutral	PRODUCT#QUALITY
dưới	O	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
lỏng	B-OPN	neutral	PRODUCT#QUALITY
lẻo	I-OPN	neutral	PRODUCT#QUALITY
nu	O	neutral	PRODUCT#QUALITY
t	O	neutral	PRODUCT#QUALITY
cài	O	neutral	PRODUCT#QUALITY
dễ	O	neutral	PRODUCT#QUALITY
bật	O	neutral	PRODUCT#QUALITY
ra	O	neutral	PRODUCT#QUALITY
bàn	B-ASP	neutral	PRODUCT#QUALITY
ăn	I-ASP	neutral	PRODUCT#QUALITY
hơi	B-OPN	neutral	PRODUCT#QUALITY
dốc	I-OPN	neutral	PRODUCT#QUALITY
về	I-OPN	neutral	PRODUCT#QUALITY
phía	I-OPN	neutral	PRODUCT#QUALITY
trước	I-OPN	neutral	PRODUCT#QUALITY
phần	B-ASP	neutral	PRODUCT#QUALITY
me	I-ASP	neutral	PRODUCT#QUALITY
p	I-ASP	neutral	PRODUCT#QUALITY
nhựa	I-ASP	neutral	PRODUCT#QUALITY
bên	O	neutral	PRODUCT#QUALITY
dưới	O	neutral	PRODUCT#QUALITY
về	O	neutral	PRODUCT#QUALITY
phía	O	neutral	PRODUCT#QUALITY
bé	O	neutral	PRODUCT#QUALITY
ngồi	O	neutral	PRODUCT#QUALITY
còn	O	neutral	PRODUCT#QUALITY
xước	B-OPN	neutral	PRODUCT#QUALITY
có	O	neutral	PRODUCT#QUALITY
thể	O	neutral	PRODUCT#QUALITY
làm	O	neutral	PRODUCT#QUALITY
trầy	O	neutral	PRODUCT#QUALITY
chân	O	neutral	PRODUCT#QUALITY
bé	O	neutral	PRODUCT#QUALITY
lưng	O	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
tựa	O	neutral	PRODUCT#QUALITY
dễ	O	neutral	PRODUCT#QUALITY
gặp	O	neutral	PRODUCT#QUALITY
về	O	neutral	PRODUCT#QUALITY
trước	O	neutral	PRODUCT#QUALITY
nhất	O	neutral	PRODUCT#QUALITY
là	O	neutral	PRODUCT#QUALITY
khi	O	neutral	PRODUCT#QUALITY
lồng	O	neutral	PRODUCT#QUALITY
tấm	O	neutral	PRODUCT#QUALITY
lót	O	neutral	PRODUCT#QUALITY
da	O	neutral	PRODUCT#QUALITY
vào	O	neutral	PRODUCT#QUALITY
1	O	neutral	PRODUCT#QUALITY
bên	O	neutral	PRODUCT#QUALITY
đai	O	neutral	PRODUCT#QUALITY
an	O	neutral	PRODUCT#QUALITY
toàn	O	neutral	PRODUCT#QUALITY
dễ	O	neutral	PRODUCT#QUALITY
bị	O	neutral	PRODUCT#QUALITY
bung	O	neutral	PRODUCT#QUALITY
khỏi	O	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
đánh	O	neutral	PRODUCT#QUALITY
giá	O	neutral	PRODUCT#QUALITY
chung	O	neutral	PRODUCT#QUALITY
là	O	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
không	B-OPN	neutral	PRODUCT#QUALITY
chắc	I-OPN	neutral	PRODUCT#QUALITY
chắn	I-OPN	neutral	PRODUCT#QUALITY
lắm	I-OPN	neutral	PRODUCT#QUALITY
bé	O	neutral	PRODUCT#QUALITY
nào	O	neutral	PRODUCT#QUALITY
hiếu	O	neutral	PRODUCT#QUALITY
động	O	neutral	PRODUCT#QUALITY
nghịch	O	neutral	PRODUCT#QUALITY
nhiều	O	neutral	PRODUCT#QUALITY
thì	O	neutral	PRODUCT#QUALITY
người	O	neutral	PRODUCT#QUALITY
lớn	O	neutral	PRODUCT#QUALITY
nên	O	neutral	PRODUCT#QUALITY
chú	O	neutral	PRODUCT#QUALITY
ý	O	neutral	PRODUCT#QUALITY
kỹ	O	neutral	PRODUCT#QUALITY
hơn	O	neutral	PRODUCT#QUALITY
khi	O	neutral	PRODUCT#QUALITY
cho	O	neutral	PRODUCT#QUALITY
bé	O	neutral	PRODUCT#QUALITY
ngồi	O	neutral	PRODUCT#QUALITY
ghế	B-ASP	neutral	PRODUCT#QUALITY
ăn	O	neutral	PRODUCT#QUALITY
dặm	O	neutral	PRODUCT#QUALITY
này	O	neutral	PRODUCT#QUALITY
mình	O	neutral	PRODUCT#QUALITY
đặt	O	neutral	PRODUCT#QUALITY
màu	O	neutral	PRODUCT#QUALITY
xanh	O	neutral	PRODUCT#QUALITY
ngọc	O	neutral	PRODUCT#QUALITY
màu	O	neutral	PRODUCT#QUALITY
sản	O	neutral	PRODUCT#QUALITY
phẩm	O	neutral	PRODUCT#QUALITY
thực	O	neutral	PRODUCT#QUALITY
tế	O	neutral	PRODUCT#QUALITY
đậm	O	neutral	PRODUCT#QUALITY
hơn	O	neutral	PRODUCT#QUALITY
hình	O	neutral	PRODUCT#QUALITY
minh	O	neutral	PRODUCT#QUALITY
họa	O	neutral	PRODUCT#QUALITY
trên	O	neutral	PRODUCT#QUALITY
tiki	O	neutral	PRODUCT#QUALITY

xi	O	positive	PRODUCT#QUALITY
n	O	positive	PRODUCT#QUALITY
xò	O	positive	PRODUCT#QUALITY
mới	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
lâ	O	positive	PRODUCT#QUALITY
n	O	positive	PRODUCT#QUALITY
đầu	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
bị	O	positive	PRODUCT#QUALITY
kích	O	positive	PRODUCT#QUALITY
ứng	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
e	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
chưa	O	positive	PRODUCT#QUALITY
biết	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
vì	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
của	I-ASP	positive	PRODUCT#QUALITY
huggies	I-ASP	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
yên	B-OPN	positive	PRODUCT#QUALITY
tâm	I-OPN	positive	PRODUCT#QUALITY
vì	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tã	O	positive	PRODUCT#QUALITY
của	O	positive	PRODUCT#QUALITY
huggies	O	positive	PRODUCT#QUALITY

hàng	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
tin	O	positive	PRODUCT#QUALITY
tưởng	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
hữu	O	positive	PRODUCT#QUALITY
ích	O	positive	PRODUCT#QUALITY
xứng	O	positive	PRODUCT#QUALITY
đáng	O	positive	PRODUCT#QUALITY
giá	O	positive	PRODUCT#QUALITY
tiền	O	positive	PRODUCT#QUALITY
băng	B-ASP	positive	PRODUCT#QUALITY
dính	I-ASP	positive	PRODUCT#QUALITY
không	B-OPN	positive	PRODUCT#QUALITY
đủ	I-OPN	positive	PRODUCT#QUALITY
chắc	I-OPN	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
dính	O	positive	PRODUCT#QUALITY
miếng	O	positive	PRODUCT#QUALITY
bo	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
mặt	O	positive	PRODUCT#QUALITY
bàn	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
đành	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
thêm	O	positive	PRODUCT#QUALITY
băng	B-ASP	positive	PRODUCT#QUALITY
dính	I-ASP	positive	PRODUCT#QUALITY
khác	O	positive	PRODUCT#QUALITY
hoặc	O	positive	PRODUCT#QUALITY
keo	O	positive	PRODUCT#QUALITY

siêu	B-ASP	positive	PRICE#AFFORDABILITY
rẻ	I-ASP	positive	PRICE#AFFORDABILITY
and	O	positive	PRICE#AFFORDABILITY
nhanh	B-ASP	positive	PRICE#AFFORDABILITY
giao	I-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
have	O	positive	PRICE#AFFORDABILITY
been	O	positive	PRICE#AFFORDABILITY
using	O	positive	PRICE#AFFORDABILITY
this	O	positive	PRICE#AFFORDABILITY
for	O	positive	PRICE#AFFORDABILITY
my	O	positive	PRICE#AFFORDABILITY
em	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
for	O	positive	PRICE#AFFORDABILITY
4	O	positive	PRICE#AFFORDABILITY
months	O	positive	PRICE#AFFORDABILITY
now	O	positive	PRICE#AFFORDABILITY

giao	B-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
đong	O	positive	DELIVERY#SPEED
goi	O	positive	DELIVERY#SPEED
cân	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

vận	B-ASP	negative	DELIVERY#ACCURACY
chuyển	I-ASP	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
đảm	I-OPN	negative	DELIVERY#ACCURACY
bảo	I-OPN	negative	DELIVERY#ACCURACY
kiến	O	negative	DELIVERY#ACCURACY
vào	O	negative	DELIVERY#ACCURACY
trong	O	negative	DELIVERY#ACCURACY
sữa	O	negative	DELIVERY#ACCURACY
rất	O	negative	DELIVERY#ACCURACY
nhiều	O	negative	DELIVERY#ACCURACY
đơn	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
sữa	O	negative	DELIVERY#ACCURACY
mua	O	negative	DELIVERY#ACCURACY
cho	O	negative	DELIVERY#ACCURACY
em	O	negative	DELIVERY#ACCURACY
bé	O	negative	DELIVERY#ACCURACY
nhưng	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
đảm	I-OPN	negative	DELIVERY#ACCURACY
bảo	I-OPN	negative	DELIVERY#ACCURACY
chất	B-ASP	negative	DELIVERY#ACCURACY
lượng	I-ASP	negative	DELIVERY#ACCURACY
liên	O	negative	DELIVERY#ACCURACY
quần	O	negative	DELIVERY#ACCURACY
đến	O	negative	DELIVERY#ACCURACY
súc	O	negative	DELIVERY#ACCURACY
khỏe	O	negative	DELIVERY#ACCURACY
các	O	negative	DELIVERY#ACCURACY
bé	O	negative	DELIVERY#ACCURACY
ảnh	O	negative	DELIVERY#ACCURACY
hưởng	O	negative	DELIVERY#ACCURACY
đến	O	negative	DELIVERY#ACCURACY
người	O	negative	DELIVERY#ACCURACY
tiêu	O	negative	DELIVERY#ACCURACY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
quà	O	positive	DELIVERY#SPEED
tặng	O	positive	DELIVERY#SPEED
tuyệt	O	positive	DELIVERY#SPEED
vời	O	positive	DELIVERY#SPEED

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
rất	O	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
nhận	O	positive	DELIVERY#PACKAGING
đủ	O	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
đúng	O	positive	DELIVERY#PACKAGING
loại	O	positive	DELIVERY#PACKAGING
mình	O	positive	DELIVERY#PACKAGING
đặt	O	positive	DELIVERY#PACKAGING
bột	O	positive	DELIVERY#PACKAGING
thơm	B-OPN	positive	DELIVERY#PACKAGING
ngon	I-OPN	positive	DELIVERY#PACKAGING

tôi	O	positive	SELLER#SERVICE
xem	O	positive	SELLER#SERVICE
hình	O	positive	SELLER#SERVICE
ảnh	O	positive	SELLER#SERVICE
trên	O	positive	SELLER#SERVICE
bài	O	positive	SELLER#SERVICE
đăng	O	positive	SELLER#SERVICE
của	O	positive	SELLER#SERVICE
cửa	O	positive	SELLER#SERVICE
hàng	O	positive	SELLER#SERVICE
thấy	O	positive	SELLER#SERVICE
2	O	positive	SELLER#SERVICE
mẫu	O	positive	SELLER#SERVICE
chậu	O	positive	SELLER#SERVICE
như	O	positive	SELLER#SERVICE
thế	O	positive	SELLER#SERVICE
này	O	positive	SELLER#SERVICE
xin	O	positive	SELLER#SERVICE
hỏi	O	positive	SELLER#SERVICE
cửa	O	positive	SELLER#SERVICE
hàng	O	positive	SELLER#SERVICE
bán	O	positive	SELLER#SERVICE
mẫu	O	positive	SELLER#SERVICE
nào	O	positive	SELLER#SERVICE
cảm	B-OPN	positive	SELLER#SERVICE
ơn	I-OPN	positive	SELLER#SERVICE

hàng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY

sữa	O	positive	PRODUCT#QUALITY
hạn	B-ASP	positive	PRODUCT#QUALITY
sử	I-ASP	positive	PRODUCT#QUALITY
dụng	I-ASP	positive	PRODUCT#QUALITY
mới	B-OPN	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
cuất	O	positive	PRODUCT#QUALITY
vài	O	positive	PRODUCT#QUALITY
tháng	O	positive	PRODUCT#QUALITY
10	O	positive	PRODUCT#QUALITY
2021	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chung	O	positive	PRODUCT#QUALITY
khá	O	positive	PRODUCT#QUALITY
hài	O	positive	PRODUCT#QUALITY
lòng	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
dịch	O	positive	PRODUCT#QUALITY
vụ	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY

hạn	B-ASP	positive	PRODUCT#QUALITY
sử	I-ASP	positive	PRODUCT#QUALITY
dụng	I-ASP	positive	PRODUCT#QUALITY
xa	B-OPN	positive	PRODUCT#QUALITY
tới	I-OPN	positive	PRODUCT#QUALITY
năm	I-OPN	positive	PRODUCT#QUALITY
2024	I-OPN	positive	PRODUCT#QUALITY
tuổirưa	O	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
chiều	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
giá	B-OPN	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
rất	I-OPN	positive	DELIVERY#PACKAGING
cẩn	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
có	B-OPN	positive	DELIVERY#PACKAGING
tem	B-ASP	positive	DELIVERY#PACKAGING
của	I-OPN	positive	DELIVERY#PACKAGING
công	I-OPN	positive	DELIVERY#PACKAGING
cảm	O	positive	DELIVERY#PACKAGING
ơn	O	positive	DELIVERY#PACKAGING
nhập	O	positive	DELIVERY#PACKAGING
khẩu	O	positive	DELIVERY#PACKAGING
mùi	O	positive	DELIVERY#PACKAGING
khá	O	positive	DELIVERY#PACKAGING
thơm	O	positive	DELIVERY#PACKAGING
giá	B-ASP	positive	DELIVERY#PACKAGING
rẻ	I-OPN	positive	DELIVERY#PACKAGING
hơn	O	positive	DELIVERY#PACKAGING
rất	O	positive	DELIVERY#PACKAGING
với	O	positive	DELIVERY#PACKAGING
các	O	positive	DELIVERY#PACKAGING
cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
khác	O	positive	DELIVERY#PACKAGING
165k	O	positive	DELIVERY#PACKAGING

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
tin	O	positive	PRODUCT#QUALITY
dùm	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
giới	O	positive	PRODUCT#QUALITY
thiệu	O	positive	PRODUCT#QUALITY

nằm	B-OPN	negative	PRODUCT#COMFORT
thôi	I-OPN	negative	PRODUCT#COMFORT
ngồi	I-OPN	negative	PRODUCT#COMFORT
là	I-OPN	negative	PRODUCT#COMFORT
ra	I-OPN	negative	PRODUCT#COMFORT
ngoài	I-OPN	negative	PRODUCT#COMFORT

hàng	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
chóng	I-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
quen	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
loại	O	positive	DELIVERY#SPEED
nước	O	positive	DELIVERY#SPEED
xả	O	positive	DELIVERY#SPEED
vải	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED

sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	I-ASP	positive	DELIVERY#PACKAGING
thận	I-ASP	positive	DELIVERY#PACKAGING
hạn	B-ASP	positive	DELIVERY#PACKAGING
sử	I-ASP	positive	DELIVERY#PACKAGING
dụng	I-ASP	positive	DELIVERY#PACKAGING
còn	B-OPN	positive	DELIVERY#PACKAGING
dài	I-OPN	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
nhân	B-ASP	positive	DELIVERY#PACKAGING
viên	I-ASP	positive	DELIVERY#PACKAGING
giao	I-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
lịch	B-OPN	positive	DELIVERY#PACKAGING
sự	I-OPN	positive	DELIVERY#PACKAGING

giao	B-ASP	positive	PRODUCT#QUALITY
quá	I-ASP	positive	PRODUCT#QUALITY
nhanh	I-ASP	positive	PRODUCT#QUALITY
đã	B-OPN	positive	PRODUCT#QUALITY
và	I-OPN	positive	PRODUCT#QUALITY
vẫn	I-OPN	positive	PRODUCT#QUALITY
đang	I-OPN	positive	PRODUCT#QUALITY
dùng	I-OPN	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
hộp	O	positive	PRODUCT#QUALITY
sữa	O	positive	PRODUCT#QUALITY
tháng	O	positive	PRODUCT#QUALITY
x	O	positive	PRODUCT#QUALITY
3	O	positive	PRODUCT#QUALITY
tuổiháng	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY

bỉm	B-ASP	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
thích	O	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
dễ	I-OPN	positive	PRODUCT#QUALITY
chịu	I-OPN	positive	PRODUCT#QUALITY

hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
xài	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
đẹp	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
lắm	I-OPN	positive	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
đúng	B-OPN	positive	PRODUCT#QUALITY
như	I-OPN	positive	PRODUCT#QUALITY
hình	I-OPN	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

bỉm	B-ASP	negative	PRODUCT#FUNCTION
thấm	B-OPN	negative	PRODUCT#FUNCTION
hút	I-OPN	negative	PRODUCT#FUNCTION
kém	I-OPN	negative	PRODUCT#FUNCTION
dễ	B-OPN	negative	PRODUCT#FUNCTION
tràn	I-OPN	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
các	O	negative	PRODUCT#FUNCTION
loại	O	negative	PRODUCT#FUNCTION
bỉm	B-ASP	negative	PRODUCT#FUNCTION
khác	O	negative	PRODUCT#FUNCTION
không	O	negative	PRODUCT#FUNCTION
sao	O	negative	PRODUCT#FUNCTION
cứ	O	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
bỉm	B-ASP	negative	PRODUCT#FUNCTION
bobby	O	negative	PRODUCT#FUNCTION
này	O	negative	PRODUCT#FUNCTION
là	O	negative	PRODUCT#FUNCTION
y	O	negative	PRODUCT#FUNCTION
như	O	negative	PRODUCT#FUNCTION
ràng	O	negative	PRODUCT#FUNCTION
tràn	O	negative	PRODUCT#FUNCTION
ra	O	negative	PRODUCT#FUNCTION
dính	O	negative	PRODUCT#FUNCTION
quần	O	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
dù	O	negative	PRODUCT#FUNCTION
bỉm	B-ASP	negative	PRODUCT#FUNCTION
chưa	O	negative	PRODUCT#FUNCTION
đầy	O	negative	PRODUCT#FUNCTION
nhưng	O	negative	PRODUCT#FUNCTION
vần	O	negative	PRODUCT#FUNCTION
tràn	O	negative	PRODUCT#FUNCTION
thậm	O	negative	PRODUCT#FUNCTION
chí	O	negative	PRODUCT#FUNCTION
mới	O	negative	PRODUCT#FUNCTION
mặc	O	negative	PRODUCT#FUNCTION
mà	O	negative	PRODUCT#FUNCTION
em	O	negative	PRODUCT#FUNCTION
ị	O	negative	PRODUCT#FUNCTION
cũng	O	negative	PRODUCT#FUNCTION
đã	O	negative	PRODUCT#FUNCTION
tràn	O	negative	PRODUCT#FUNCTION
rồi	O	negative	PRODUCT#FUNCTION
dùng	O	negative	PRODUCT#FUNCTION
mà	O	negative	PRODUCT#FUNCTION
vừa	O	negative	PRODUCT#FUNCTION
dùng	O	negative	PRODUCT#FUNCTION
vừa	O	negative	PRODUCT#FUNCTION
bực	O	negative	PRODUCT#FUNCTION
tiếc	O	negative	PRODUCT#FUNCTION
tiền	O	negative	PRODUCT#FUNCTION
kinh	O	negative	PRODUCT#FUNCTION
khủng	O	negative	PRODUCT#FUNCTION

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
mới	O	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
cao	I-OPN	positive	PRODUCT#QUALITY

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
chắc	O	positive	DELIVERY#PACKAGING
chắn	O	positive	DELIVERY#PACKAGING
giá	B-ASP	positive	DELIVERY#PACKAGING
tốt	B-OPN	positive	DELIVERY#PACKAGING
lại	O	positive	DELIVERY#PACKAGING
còn	O	positive	DELIVERY#PACKAGING
có	O	positive	DELIVERY#PACKAGING
quà	O	positive	DELIVERY#PACKAGING
tặng	O	positive	DELIVERY#PACKAGING
kèm	O	positive	DELIVERY#PACKAGING
giao	B-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
nhanh	B-OPN	positive	DELIVERY#PACKAGING
hơn	I-OPN	positive	DELIVERY#PACKAGING
dự	I-OPN	positive	DELIVERY#PACKAGING
kiến	I-OPN	positive	DELIVERY#PACKAGING
3	O	positive	DELIVERY#PACKAGING
ngày	O	positive	DELIVERY#PACKAGING
lận	O	positive	DELIVERY#PACKAGING
cảm	O	positive	DELIVERY#PACKAGING
ơn	O	positive	DELIVERY#PACKAGING
tiki	O	positive	DELIVERY#PACKAGING
nhìuu	O	positive	DELIVERY#PACKAGING

hàng	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	B-ASP	positive	PRODUCT#QUALITY
