"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"mình đã chuyển khoản nhầm cho anh giao hàng tiền 1 tuổihùng khăn ướt là 372 00 mình chuyển 672 00 nhưng mình không có anh giao hành tên mạch quần minh giờ làm sao đây cửa hàng ơi","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"vẫn có mùi nhẹ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm đóng gói sản phẩm quá kém không có thùng bọc nilon rất ẩu có thể kéo lòi cả cục giấy ướt ra giấy ướt mỏng không mềm lau bàn ghế chứ xài cho trẻ e thì dở tệ","3","0","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0"
"rất thích sản phẩm này","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng mới giá rẻ mua ngay đợt khuyến mãi nên giá rẻ lại được miễn phí vận chuyển đã mua của tiki nhiều lần sẽ tiếp tục ủng hộ","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cả 4 vị đều rất thơm con mình thích ăn được tặng kèm bát bằng nhựa hình con cọp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rất hợp lý khăn xài tốt sẽ tiếp tục ủng hộ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tạm ổn giao hàng nhanh","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không có nhà nhờ nhận hộ nên chưa biết cửa hàng có giao đúng sản phẩm không cửa hàng chuẩn bị hàng và giao hàng nhanh ktra sẽ đánh giá lại sau","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0"
"giao hàng siêu tốc mới đặt tối qua sáng đã giao ở tỉnh nhé hàng chính hãng hạn sử dụng xa khăn này không mùi an toàn cho bé 5 sao","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"rat tot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hành nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"với kem em bé riêng mình rất kén chọn mình đã tìm hiểu và dùng thử nhiều loại rồi tuy nhiên vẫn ưng loại này nhất kiểu dịu nhẹ an toàn nên mình sẽ tiếp tục ủng hộ","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm đẹp mắt mùi dễ chịu rất thích hợp bôi cho con nhà mình ngày nào cũng xài hết sau khi tắm xong cho bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng và giá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới nhận được hàng cho bé uống thử chắc do lạ nên không thích lắm cho 5 sao ủng hộ cửa hàng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mềm mịn cho da bé giá giảm sẽ ủng hộ lần sau","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đóng gói cực kỳ cẩn thận tặng cửa hàng 5 sao và sẽ tiếp tục ủng hộ cửa hàng","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa nhận hàng hạn sử dụng tận 2024 check mã va ch ra đúng hàng cảm ơn cửa hàng","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0"
"nhận đủ hàng trước giờ xài khăn ướt huggies giờ dùng thử bobby khăn mỏng như giấy ướt thông thường nhưng mềm hơn nói chung ổn","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"cỡ l nhỏ hon các hãg khác cùbg cỡ","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"giao hàng nhanh sản phẩm như hình nếu có thêm cái nút bấm mở ra mở vào thì tốt","1","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giấy dày dặn dai mùi dễ chịu khi lấy giấy không bị dính vào nhau","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"bà mình xài loại này khen lắm vì thoáng nhẹ không gây hăm da tã cho người già người giao hàng giao hàng nhanh và vui vẻ dễ thương chấm 5 sao","0","1","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0"
"sản phẩm dày chưa tới 1cm mà ghi là dày 4cm sao kì vậy","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mỏng nhẹ khô thoáng à","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"tốt giá tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chuẩn đẹp","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng nhé đúng có hương tràm trà mình săn được giảm giá nên giá tốt chưa đến 3k4 1 miếng","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0"
"tôi mua 3 gói trên 699k nhưng không thấy quà tặng kèm ba lô như quảng cáo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt tiki vận chuyển lúc nào cũng đảm báo nhất","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh đã chek sản phẩm chính hãng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt nhé giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng dùng cũng tạm chấp nhận được nếu hai cánh ghép hai bên xài thêm một chút thì quá tốt","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tã thì khỏi phải bàn chỉ là quần hơi bị chật bé mặc vào bị hằn vết","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"mình mua miếng lót 20 miếng nhưng lại giao cho mình có 19 miếng trong moitj gói đề nghị ktra lại và đền bù cho khách hàng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"tiki bán sản phẩm cho trẻ em tuy nhiên khi giao hàng nước giặt này lại không có nhãn mác vỏ bề ngoài không có dính logo thương hiệu như các hãng uy tín khác rất mất uy tín","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","0","0"
"giao hàng nhanh giá cả cạnh tranh chất lượng chính hãng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sử dụng êm mềm lau sạch bé không bị hăm da rất hài lòng","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"trên bài đăng tặng bộ đồ nous số lượng có hạn mà mình đặt ngay và lun giao tiki now vẫn không có","0","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh gói kỹ sản phẩm sử dụng tốt sẽ ủng hộ thêm","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quấn chống sốc rất tốt hàng nên mua nhé mọi người","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"mình đặt 5 bịch cửa hàng giao hàng tốt lắm ạ nguyên vẹn hạn sử dụng 2023 lận","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế tốt bền chắc chắn chất lượng giống hình ảnh quảng cáo","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"giao nhanh tã thấm hút tốt","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm nguyên đai nguyên kiện săn được mã giảm giá nên quất luôn 3 hộp sữa cho nhóc nhà sử dụng vote cửa hàng 5 sao","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cũng bình thường chỉ quấn bao nilon rồi dán keo chứ không đóng thùng cơ bản cũng không ảnh hưởng gì đến sản phẩm bên trong","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận đủ hàng và số lượng đúng mẫu chọn","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng sản phẩm khá ổn cảm ơn tiki","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm dùng thích mềm mịn","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"sản phẩm xài tốt mi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm chất lượng hài lòng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh luôn được tặng giỏ siêu to và dày dặn rất hài lòng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt từ tháng 8 đến cuối tháng 10 mới giao tới cực kỳ bực bội mà giao nguyên 1 lần trống hết cả mặt","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon mình rất hài longf","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không biết có phải hàng chuẩn không nữa vì rất với bỉm mình mua siêu thị nó quá mỏng luôn ạ mình có rất thử đây ạ vì thấy nhiều ng bảo bỉm mỏng bỉm dầy là mình mua siêu thị còn mỏng hơn là của tiki nhé","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng giá cả hợp lý ạ","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"tã tốt không bị tràn bờ giá hơi cao","1","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0"
"mình mua làm quà thấy bác mình khen là thấm hút rất tốt nhưng kích cỡ hơi nhỏ","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"hàng nhận đóng gói tốt rất hài lòng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ghi có quà tặng kèm nhưng khi nhận hàng thì không có tiki cũng không viết cách kiểm tra là được tặng hay không như thế nào nói chung uxui của tiki rất kém thiếu thông tin","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mong cửa hàng có thêm nhiều ưu đãi để mình tậu được em này về kk","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa xài thử nhưng mà nhìn xịn xò có nắp luôn thì quá tuyệt vời","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"thùng bị móp nhưng hên không bể sữa","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"mẫu tã mới màu xanh lá mỏng hơn mẫu cũ rất nhiều chất lượng tệ thất vọng quá hà tiki giao hàng nhanh nhân viên thân thiện","3","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận hài lòng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm mại êm ái có vạch báo đầy sử dụng rất ưng ý","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0"
"nhân viên giao hàng đúng hẹn thân thiện chất lượng hàng tốt","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0"
"hàng chính hãng đã check mã vạch hương trái cây thơm dễ uống","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm dùng tốt sẽ mua lại","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận được hàng giao nhanh chóng lần sau lại mua nhé","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đungs hẹn sữa hơi ngọt ạ","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm như hình","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rễ giao nhanh","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt đóng gói kỹ giao hàng nhanh sẽ tiếp tục ủng hộ tiki upp","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sử dụng qua nhiều hãng vẫn thích moony nhất","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đơn hàng hàng của mình bị thiếu khăn giấy ướt nên mình không biết đánh giá như thế nào đã phản hồi với tiki nhưng chỉ nhận được câu trả lời vòng vo mình thật thất vọng","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"sữa rất thơm độ ngọt vừa phải bé nhà mình rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã chất lượng còn kèm quà tăng khủng long cưng quá chừng nhưng tại sao tiki không kèm quà chung giao một lượt tã đi trước quà đi sau tội nghiệp mấy a shiper mua 2 bịch giao 4 lần","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"totts giá hơi cao","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận hạn sử dụng còn dài yên tâm về chất lượng có tem nhãn mác đầy đủ có mã qr để kiểm tra hàng chính hãng","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"rất tốt cho bé không mùi dễ chịu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm to dày nên mua loại này đi đẻ cho thoải mái đỡ chật với người từ 70 không trở lên","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"là một tndt lớn chất lượng ngày càng đi xuống đầu năm đi mua hàng thì giao hàng rất bẩn và rách cho khách tiki nên xem lại kho hàng và mắt của bạn quản lý và bạn gói hàng hàng như vậy mà đi giao cho khách không có thì hẹn khách chứ sao lại giao như vầy mà đã gặp rát nhiều lần về hàng hoá dơ và rách tại tiki","3","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng xa giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua 12 gói mà không đóng bịch nguyên set như mấy lần trước mình mua đóng riêng từng gói lẻ nên trầy móp méo bao bì các góc nắp nhựa bén hơn mẫu cũ không trơn mượt như mẫu cũ bao bì mẫu mới nhìn dơ như hàng cũ chắc do thay đổi bao bì nên không đẹp bằng mẫu cũ khăn cũng không mùi","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng nếu lau nhiều cùng 1 vị trí sẽ bị đỏ","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"sữa tốt mát vị dễ uống ủng hộ tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sa n phâ m mâ u ma go n chă c đe p nhân viên giao ha ng nhiê t ti nh ra p tiê p tuy nhiên sa n phâ m mơ i nhưng bi trâ y xươ c kha nhiê u mô t lô că m chân ghê bi lô i ki thuâ t că m không vô sa t đươ c đô i tra hơi lâu nhưng nhâ n ha ng đô i râ t tốt","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh đóng gói cẩn thận sản phẩm dùng tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng giao hàng rất nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khi mở nắp ra mà phần răng cưa không dính lại phần chai mà dính theo phần nắp luôn vậy sao biết được chai đã bị khui hay chưa không lẽ là hàng giả sao đơn hàng hàng thì tiki giao rất nhanh đóng gói cẩn thận","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"check mã vạch tốt nhé","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm rất phù hợp để rửa đồ dùng của bé mùi rất dịu nhẹ tiki đóng gói rất cẩn thận giao hàng đúng hẹn","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng nhận như hình cám ơn cửa hàng","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0"
"dùng ưng ghê","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nôi xịn chắc chắn có bảo hành chính hãng mỗi tội giao hàng ninja van lỗi nên giao chậm mất mấy ngày và kiến nghị đã được tiki giải quyết","1","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
