token	bio_label	sentiment	category
giá	B-ASP	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
hơn	O	positive	PRICE#AFFORDABILITY
cửa	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
khác	O	positive	PRICE#AFFORDABILITY

chất	B-ASP	positive	PRODUCT#QUALITY
luong	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

bé	O	positive	PRODUCT#DESIGN
nhà	O	positive	PRODUCT#DESIGN
mình	O	positive	PRODUCT#DESIGN
rất	O	positive	PRODUCT#DESIGN
thúch	O	positive	PRODUCT#DESIGN
uống	O	positive	PRODUCT#DESIGN
sữa	B-ASP	positive	PRODUCT#DESIGN
này	O	positive	PRODUCT#DESIGN
hộp	B-ASP	positive	PRODUCT#DESIGN
sữa	B-ASP	positive	PRODUCT#DESIGN
giấy	I-ASP	positive	PRODUCT#DESIGN
tiện	B-OPN	positive	PRODUCT#DESIGN
lợi	I-OPN	positive	PRODUCT#DESIGN
đỡ	O	positive	PRODUCT#DESIGN
phải	O	positive	PRODUCT#DESIGN
bỏ	O	positive	PRODUCT#DESIGN
hộp	O	positive	PRODUCT#DESIGN
sữa	B-ASP	positive	PRODUCT#DESIGN
sắt	O	positive	PRODUCT#DESIGN
lãng	O	positive	PRODUCT#DESIGN
phí	O	positive	PRODUCT#DESIGN

lắp	O	positive	PRODUCT#QUALITY
ráp	O	positive	PRODUCT#QUALITY
xong	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY
cửa	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY

hộp	B-ASP	positive	PRODUCT#DESIGN
sữa	I-ASP	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
khăn	O	positive	DELIVERY#PACKAGING
ướt	O	positive	DELIVERY#PACKAGING
dùng	O	positive	DELIVERY#PACKAGING
khá	O	positive	DELIVERY#PACKAGING
là	O	positive	DELIVERY#PACKAGING
thích	B-OPN	positive	DELIVERY#PACKAGING
không	O	positive	DELIVERY#PACKAGING
gây	O	positive	DELIVERY#PACKAGING
rát	O	positive	DELIVERY#PACKAGING
da	O	positive	DELIVERY#PACKAGING
mặt	O	positive	DELIVERY#PACKAGING
lau	O	positive	DELIVERY#PACKAGING
cũng	O	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
sạch	I-OPN	positive	DELIVERY#PACKAGING

đã	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
bao	O	positive	DELIVERY#PACKAGING
bì	O	positive	DELIVERY#PACKAGING
cẩn	B-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẫm	O	positive	DELIVERY#PACKAGING
tốt	B-OPN	positive	DELIVERY#PACKAGING
nắp	B-ASP	positive	DELIVERY#PACKAGING
hộp	I-ASP	positive	DELIVERY#PACKAGING
sữa	I-ASP	positive	DELIVERY#PACKAGING
khó	B-OPN	positive	DELIVERY#PACKAGING
đóng	I-OPN	positive	DELIVERY#PACKAGING
vì	O	positive	DELIVERY#PACKAGING
vỏ	O	positive	DELIVERY#PACKAGING
hộp	O	positive	DELIVERY#PACKAGING
sữa	O	positive	DELIVERY#PACKAGING
mềm	O	positive	DELIVERY#PACKAGING

nhà	O	positive	PRICE#AFFORDABILITY
luôn	O	positive	PRICE#AFFORDABILITY
sử	O	positive	PRICE#AFFORDABILITY
dụng	O	positive	PRICE#AFFORDABILITY
mặt	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
này	O	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
cả	I-ASP	positive	PRICE#AFFORDABILITY
ở	O	positive	PRICE#AFFORDABILITY
đây	O	positive	PRICE#AFFORDABILITY
khá	O	positive	PRICE#AFFORDABILITY
hợp	B-OPN	positive	PRICE#AFFORDABILITY
lý	I-OPN	positive	PRICE#AFFORDABILITY
giao	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
nhanh	B-OPN	positive	PRICE#AFFORDABILITY
gói	O	positive	PRICE#AFFORDABILITY
cẩn	B-OPN	positive	PRICE#AFFORDABILITY
thận	I-OPN	positive	PRICE#AFFORDABILITY
chất	B-ASP	positive	PRICE#AFFORDABILITY
lượng	I-ASP	positive	PRICE#AFFORDABILITY
như	B-OPN	positive	PRICE#AFFORDABILITY
mong	I-OPN	positive	PRICE#AFFORDABILITY
đợi	I-OPN	positive	PRICE#AFFORDABILITY

giao	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
sản	B-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
chất	B-OPN	positive	DELIVERY#SPEED
lượng	I-OPN	positive	DELIVERY#SPEED
khỏi	O	positive	DELIVERY#SPEED
bàn	O	positive	DELIVERY#SPEED
rồi	O	positive	DELIVERY#SPEED

tiki	O	positive	PRODUCT#DESIGN
giao	B-ASP	positive	PRODUCT#DESIGN
hàng	I-ASP	positive	PRODUCT#DESIGN
nhanh	B-OPN	positive	PRODUCT#DESIGN
sản	B-ASP	positive	PRODUCT#DESIGN
phẩm	I-ASP	positive	PRODUCT#DESIGN
màu	B-ASP	positive	PRODUCT#DESIGN
sắc	I-ASP	positive	PRODUCT#DESIGN
y	B-OPN	positive	PRODUCT#DESIGN
hình	I-OPN	positive	PRODUCT#DESIGN
gấp	B-OPN	positive	PRODUCT#DESIGN
gọn	I-OPN	positive	PRODUCT#DESIGN
và	O	positive	PRODUCT#DESIGN
dễ	B-OPN	positive	PRODUCT#DESIGN
sử	I-OPN	positive	PRODUCT#DESIGN
dụng	I-OPN	positive	PRODUCT#DESIGN
hơn	O	positive	PRODUCT#DESIGN
màn	B-ASP	positive	PRODUCT#DESIGN
chụp	O	positive	PRODUCT#DESIGN
kiểu	O	positive	PRODUCT#DESIGN
kéo	O	positive	PRODUCT#DESIGN
nhưng	O	positive	PRODUCT#DESIGN
không	O	positive	PRODUCT#DESIGN
căng	O	positive	PRODUCT#DESIGN
hết	O	positive	PRODUCT#DESIGN
màn	B-ASP	positive	PRODUCT#DESIGN
cảm	O	positive	PRODUCT#DESIGN
giác	O	positive	PRODUCT#DESIGN
bị	B-OPN	positive	PRODUCT#DESIGN
chùng	I-OPN	positive	PRODUCT#DESIGN

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
chậm	I-OPN	negative	DELIVERY#SPEED
trễ	I-OPN	negative	DELIVERY#SPEED
thất	B-OPN	negative	DELIVERY#SPEED
vọng	I-OPN	negative	DELIVERY#SPEED
về	O	negative	DELIVERY#SPEED
dịch	B-ASP	negative	DELIVERY#SPEED
vụ	I-ASP	negative	DELIVERY#SPEED
giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED

lúc	O	positive	PRODUCT#QUALITY
nào	O	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
ưng	B-OPN	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
của	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
uy	O	positive	PRODUCT#QUALITY
tín	O	positive	PRODUCT#QUALITY

chất	B-ASP	positive	PRODUCT#QUALITY
lượng	I-ASP	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
nhanh	B-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#FUNCTION
phẩm	O	positive	PRODUCT#FUNCTION
mới	O	positive	PRODUCT#FUNCTION
tiện	B-OPN	positive	PRODUCT#FUNCTION
dụng	I-OPN	positive	PRODUCT#FUNCTION
túi	O	positive	PRODUCT#FUNCTION
sữa	O	positive	PRODUCT#FUNCTION
đựng	O	positive	PRODUCT#FUNCTION
đẹp	B-OPN	positive	PRODUCT#FUNCTION
dễ	I-OPN	positive	PRODUCT#FUNCTION
thương	I-OPN	positive	PRODUCT#FUNCTION

hàng	O	positive	PRICE#AFFORDABILITY
chính	O	positive	PRICE#AFFORDABILITY
hãng	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
hợp	B-OPN	positive	PRICE#AFFORDABILITY
lý	I-OPN	positive	PRICE#AFFORDABILITY
mà	O	positive	PRICE#AFFORDABILITY
giao	B-OPN	positive	PRICE#AFFORDABILITY
nhanh	I-OPN	positive	PRICE#AFFORDABILITY
siêu	O	positive	PRICE#AFFORDABILITY
siêu	O	positive	PRICE#AFFORDABILITY
tốc	O	positive	PRICE#AFFORDABILITY
luôn	O	positive	PRICE#AFFORDABILITY

hàng	O	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
chính	O	positive	PRODUCT#QUALITY
hãng	O	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

tiki	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-ASP	positive	DELIVERY#SPEED
khỏi	O	positive	DELIVERY#SPEED
bàn	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
mùi	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
thấy	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
thích	O	positive	DELIVERY#SPEED
bằng	O	positive	DELIVERY#SPEED
màu	O	positive	DELIVERY#SPEED
hồng	O	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
đổi	O	positive	DELIVERY#SPEED
mẫu	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
sao	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
thấy	O	positive	DELIVERY#SPEED
bao	B-ASP	positive	DELIVERY#SPEED
bì	I-ASP	positive	DELIVERY#SPEED
không	B-OPN	positive	DELIVERY#SPEED
giống	I-OPN	positive	DELIVERY#SPEED
với	O	positive	DELIVERY#SPEED
chai	O	positive	DELIVERY#SPEED
mình	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
bên	O	positive	DELIVERY#SPEED
con	O	positive	DELIVERY#SPEED
cưng	O	positive	DELIVERY#SPEED

sữa	B-ASP	positive	PRODUCT#QUALITY
uống	I-ASP	positive	PRODUCT#QUALITY
thơm	B-OPN	positive	PRODUCT#QUALITY
ngon	I-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
thích	O	positive	PRODUCT#QUALITY
nè	O	positive	PRODUCT#QUALITY

đã	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
và	O	positive	PRICE#AFFORDABILITY
sữ	O	positive	PRICE#AFFORDABILITY
dụng	O	positive	PRICE#AFFORDABILITY
ghế	O	positive	PRICE#AFFORDABILITY
vừa	B-OPN	positive	PRICE#AFFORDABILITY
tầm	I-OPN	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY
lần	B-OPN	positive	PRICE#AFFORDABILITY
sau	I-OPN	positive	PRICE#AFFORDABILITY
sẽ	I-OPN	positive	PRICE#AFFORDABILITY
ủng	I-OPN	positive	PRICE#AFFORDABILITY
hộ	I-OPN	positive	PRICE#AFFORDABILITY
cửa	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
nhé	O	positive	PRICE#AFFORDABILITY

chất	B-ASP	negative	PRODUCT#MATERIAL
liệu	I-ASP	negative	PRODUCT#MATERIAL
sản	I-ASP	negative	PRODUCT#MATERIAL
phẩm	I-ASP	negative	PRODUCT#MATERIAL
khác	B-OPN	negative	PRODUCT#MATERIAL
với	I-OPN	negative	PRODUCT#MATERIAL
chất	I-OPN	negative	PRODUCT#MATERIAL
liệu	I-OPN	negative	PRODUCT#MATERIAL
mua	I-OPN	negative	PRODUCT#MATERIAL
ở	I-OPN	negative	PRODUCT#MATERIAL
concung	I-OPN	negative	PRODUCT#MATERIAL
không	B-OPN	negative	PRODUCT#MATERIAL
rõ	I-OPN	negative	PRODUCT#MATERIAL
hàng	I-OPN	negative	PRODUCT#MATERIAL
có	I-OPN	negative	PRODUCT#MATERIAL
đúng	I-OPN	negative	PRODUCT#MATERIAL
hàng	B-ASP	negative	PRODUCT#MATERIAL
thật	I-ASP	negative	PRODUCT#MATERIAL

giao	O	positive	DELIVERY#SPEED
đúng	O	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
tặng	I-ASP	positive	DELIVERY#SPEED
8	I-OPN	positive	DELIVERY#SPEED
mieng	I-OPN	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED

mua	O	negative	PRODUCT#DURABILITY
về	O	negative	PRODUCT#DURABILITY
thấy	O	negative	PRODUCT#DURABILITY
hạn	B-ASP	negative	PRODUCT#DURABILITY
sử	I-ASP	negative	PRODUCT#DURABILITY
dụng	I-ASP	negative	PRODUCT#DURABILITY
cũ	B-OPN	negative	PRODUCT#DURABILITY
và	O	negative	PRODUCT#DURABILITY
bao	O	negative	PRODUCT#DURABILITY
bì	O	negative	PRODUCT#DURABILITY
bị	O	negative	PRODUCT#DURABILITY
trầy	O	negative	PRODUCT#DURABILITY
nhìn	O	negative	PRODUCT#DURABILITY
rất	O	negative	PRODUCT#DURABILITY
cũ	B-OPN	negative	PRODUCT#DURABILITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY

giao	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
đúng	I-OPN	negative	DELIVERY#ACCURACY
loai	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY

mua	O	negative	PRODUCT#SIZE
hơi	B-OPN	negative	PRODUCT#SIZE
to	I-OPN	negative	PRODUCT#SIZE
rất	O	negative	PRODUCT#SIZE
với	O	negative	PRODUCT#SIZE
con	O	negative	PRODUCT#SIZE

đặt	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
loại	O	negative	DELIVERY#ACCURACY
trẻ	O	negative	DELIVERY#ACCURACY
sơ	O	negative	DELIVERY#ACCURACY
sinh	O	negative	DELIVERY#ACCURACY
cho	O	negative	DELIVERY#ACCURACY
trẻ	O	negative	DELIVERY#ACCURACY
sơ	O	negative	DELIVERY#ACCURACY
sinh	O	negative	DELIVERY#ACCURACY
giao	B-ASP	negative	DELIVERY#ACCURACY
hàng	I-ASP	negative	DELIVERY#ACCURACY
loại	O	negative	DELIVERY#ACCURACY
cho	O	negative	DELIVERY#ACCURACY
trẻ	O	negative	DELIVERY#ACCURACY
2	O	negative	DELIVERY#ACCURACY
tuổi	O	negative	DELIVERY#ACCURACY
nhà	O	negative	DELIVERY#ACCURACY
bán	O	negative	DELIVERY#ACCURACY
để	B-OPN	negative	DELIVERY#ACCURACY
sai	B-OPN	negative	DELIVERY#ACCURACY
hình	B-ASP	negative	DELIVERY#ACCURACY
ảnh	I-ASP	negative	DELIVERY#ACCURACY
để	O	negative	DELIVERY#ACCURACY
khách	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
chọn	O	negative	DELIVERY#ACCURACY
nhầm	O	negative	DELIVERY#ACCURACY
thông	B-ASP	negative	DELIVERY#ACCURACY
tin	I-ASP	negative	DELIVERY#ACCURACY
chi	I-ASP	negative	DELIVERY#ACCURACY
tiết	I-ASP	negative	DELIVERY#ACCURACY
cũng	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
ghi	I-OPN	negative	DELIVERY#ACCURACY
rõ	I-OPN	negative	DELIVERY#ACCURACY
yêu	O	negative	DELIVERY#ACCURACY
cầu	O	negative	DELIVERY#ACCURACY
đổi	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
thì	O	negative	DELIVERY#ACCURACY
nhân	B-ASP	negative	DELIVERY#ACCURACY
viên	I-ASP	negative	DELIVERY#ACCURACY
tiki	I-ASP	negative	DELIVERY#ACCURACY
nói	O	negative	DELIVERY#ACCURACY
do	O	negative	DELIVERY#ACCURACY
khách	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
đặt	O	negative	DELIVERY#ACCURACY
sai	B-OPN	negative	DELIVERY#ACCURACY
nhà	O	negative	DELIVERY#ACCURACY
bán	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
chịu	I-OPN	negative	DELIVERY#ACCURACY
trách	I-OPN	negative	DELIVERY#ACCURACY
nhiệm	I-OPN	negative	DELIVERY#ACCURACY
giải	O	negative	DELIVERY#ACCURACY
thích	O	negative	DELIVERY#ACCURACY
lòng	O	negative	DELIVERY#ACCURACY
vòng	O	negative	DELIVERY#ACCURACY
web	O	negative	DELIVERY#ACCURACY
này	O	negative	DELIVERY#ACCURACY
web	O	negative	DELIVERY#ACCURACY
kia	O	negative	DELIVERY#ACCURACY
tóm	O	negative	DELIVERY#ACCURACY
lại	O	negative	DELIVERY#ACCURACY
hình	B-ASP	negative	DELIVERY#ACCURACY
ảnh	I-ASP	negative	DELIVERY#ACCURACY
đặt	O	negative	DELIVERY#ACCURACY
hàng	O	negative	DELIVERY#ACCURACY
của	O	negative	DELIVERY#ACCURACY
tôi	O	negative	DELIVERY#ACCURACY
thế	O	negative	DELIVERY#ACCURACY
kia	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
thế	O	negative	DELIVERY#ACCURACY
này	O	negative	DELIVERY#ACCURACY
mà	O	negative	DELIVERY#ACCURACY
bảo	O	negative	DELIVERY#ACCURACY
giao	O	negative	DELIVERY#ACCURACY
đúng	O	negative	DELIVERY#ACCURACY
rồi	O	negative	DELIVERY#ACCURACY
thì	O	negative	DELIVERY#ACCURACY
không	O	negative	DELIVERY#ACCURACY
thể	O	negative	DELIVERY#ACCURACY
chấp	O	negative	DELIVERY#ACCURACY
nhận	O	negative	DELIVERY#ACCURACY
được	O	negative	DELIVERY#ACCURACY

nón	B-ASP	positive	PRODUCT#COMFORT
nhẹ	B-OPN	positive	PRODUCT#COMFORT
hài	O	positive	PRODUCT#COMFORT
lòng	O	positive	PRODUCT#COMFORT
nhưng	O	positive	PRODUCT#COMFORT
hơi	B-OPN	positive	PRODUCT#COMFORT
bé	I-OPN	positive	PRODUCT#COMFORT

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
chóng	I-OPN	positive	DELIVERY#SPEED
giấy	O	positive	DELIVERY#SPEED
huggie	O	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
khỏi	B-OPN	positive	DELIVERY#SPEED
chê	I-OPN	positive	DELIVERY#SPEED
mỗi	O	positive	DELIVERY#SPEED
tội	O	positive	DELIVERY#SPEED
bao	O	positive	DELIVERY#SPEED
bì	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
tí	O	positive	DELIVERY#SPEED
bụi	O	positive	DELIVERY#SPEED

khăn	B-ASP	positive	PRODUCT#QUALITY
giấy	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY

bị	B-OPN	negative	PRODUCT#QUALITY
vón	I-OPN	negative	PRODUCT#QUALITY
cục	I-OPN	negative	PRODUCT#QUALITY
nhiu	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
tot	O	negative	PRODUCT#QUALITY
lam	O	negative	PRODUCT#QUALITY

sữa	B-ASP	positive	PRODUCT#QUALITY
tắm	I-ASP	positive	PRODUCT#QUALITY
thơm	B-OPN	positive	PRODUCT#QUALITY
lém	I-OPN	positive	PRODUCT#QUALITY
lun	I-OPN	positive	PRODUCT#QUALITY
á	O	positive	PRODUCT#QUALITY
nhen	O	positive	PRODUCT#QUALITY

sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
kỹ	B-OPN	positive	DELIVERY#PACKAGING
hạn	B-ASP	positive	DELIVERY#PACKAGING
sử	I-ASP	positive	DELIVERY#PACKAGING
dụng	I-ASP	positive	DELIVERY#PACKAGING
còn	B-OPN	positive	DELIVERY#PACKAGING
xa	I-OPN	positive	DELIVERY#PACKAGING
hài	B-OPN	positive	DELIVERY#PACKAGING
lòng	I-OPN	positive	DELIVERY#PACKAGING
với	O	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING

tã	B-ASP	positive	PRODUCT#QUALITY
dán	I-ASP	positive	PRODUCT#QUALITY
mỏng	B-OPN	positive	PRODUCT#QUALITY
nhẹ	I-OPN	positive	PRODUCT#QUALITY
mát	I-OPN	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lươngj	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
ok	B-OPN	positive	PRODUCT#QUALITY

do	O	negative	DELIVERY#SPEED
dịch	O	negative	DELIVERY#SPEED
nên	O	negative	DELIVERY#SPEED
lịch	B-ASP	negative	DELIVERY#SPEED
giao	I-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
mất	B-OPN	negative	DELIVERY#SPEED
cả	I-OPN	negative	DELIVERY#SPEED
tháng	I-OPN	negative	DELIVERY#SPEED
hàng	O	negative	DELIVERY#SPEED
y	O	negative	DELIVERY#SPEED
mẫu	O	negative	DELIVERY#SPEED

mình	O	negative	DELIVERY#PACKAGING
mua	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
trên	O	negative	DELIVERY#PACKAGING
tiki	O	negative	DELIVERY#PACKAGING
nhiều	O	negative	DELIVERY#PACKAGING
lần	O	negative	DELIVERY#PACKAGING
nhưng	O	negative	DELIVERY#PACKAGING
lần	O	negative	DELIVERY#PACKAGING
này	O	negative	DELIVERY#PACKAGING
thất	B-OPN	negative	DELIVERY#PACKAGING
vọng	I-OPN	negative	DELIVERY#PACKAGING
hàng	B-ASP	negative	DELIVERY#PACKAGING
giao	I-ASP	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
có	I-OPN	negative	DELIVERY#PACKAGING
thông	I-OPN	negative	DELIVERY#PACKAGING
tin	I-OPN	negative	DELIVERY#PACKAGING
bao	I-OPN	negative	DELIVERY#PACKAGING
bì	I-OPN	negative	DELIVERY#PACKAGING
chỉ	O	negative	DELIVERY#PACKAGING
là	O	negative	DELIVERY#PACKAGING
chai	O	negative	DELIVERY#PACKAGING
trắng	O	negative	DELIVERY#PACKAGING
trơn	O	negative	DELIVERY#PACKAGING
như	O	negative	DELIVERY#PACKAGING
vậy	O	negative	DELIVERY#PACKAGING
nhưng	O	negative	DELIVERY#PACKAGING
do	O	negative	DELIVERY#PACKAGING
chồng	O	negative	DELIVERY#PACKAGING
mình	O	negative	DELIVERY#PACKAGING
nhận	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
biết	O	negative	DELIVERY#PACKAGING
đã	O	negative	DELIVERY#PACKAGING
khui	O	negative	DELIVERY#PACKAGING
nắp	O	negative	DELIVERY#PACKAGING
sử	O	negative	DELIVERY#PACKAGING
dụng	O	negative	DELIVERY#PACKAGING
rất	O	negative	DELIVERY#PACKAGING
mong	O	negative	DELIVERY#PACKAGING
được	O	negative	DELIVERY#PACKAGING
phản	O	negative	DELIVERY#PACKAGING
hồi	O	negative	DELIVERY#PACKAGING
sớm	O	negative	DELIVERY#PACKAGING
từ	O	negative	DELIVERY#PACKAGING
tiki	O	negative	DELIVERY#PACKAGING

cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
đóng	O	positive	DELIVERY#SPEED
gói	O	positive	DELIVERY#SPEED
rất	O	positive	DELIVERY#SPEED
cẩn	O	positive	DELIVERY#SPEED
thận	O	positive	DELIVERY#SPEED
giữa	O	positive	DELIVERY#SPEED
mùa	O	positive	DELIVERY#SPEED
dịch	O	positive	DELIVERY#SPEED
mà	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
vẫn	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
cảm	B-OPN	positive	DELIVERY#SPEED
ơn	I-OPN	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhiều	O	positive	DELIVERY#SPEED

miếng	B-ASP	negative	PRODUCT#QUALITY
dán	I-ASP	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
tốt	I-OPN	negative	PRODUCT#QUALITY
nên	O	negative	PRODUCT#QUALITY
rất	O	negative	PRODUCT#QUALITY
hay	O	negative	PRODUCT#QUALITY
bị	O	negative	PRODUCT#QUALITY
rơi	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
phải	O	negative	PRODUCT#QUALITY
dán	O	negative	PRODUCT#QUALITY
keo	O	negative	PRODUCT#QUALITY
khác	O	negative	PRODUCT#QUALITY
