"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"mùi thơm dịu đóng gói cẩn thận giao nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xnksoznes dindjzke xjejdb x","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ảnh là moony loại mới mà sao lại giao moony loại cũ vậy cửa hàng khác hoàn toàn bao bì miếng tã bên trí là mình vẫn dùng miếng tã bên phải là cửa hàng giao cứng hơn hẳ","3","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa bị móp","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói tanh bành téc bẹt không ra gì hết nhận được hàng tường nhận được túi sữa rác","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ khi mua combo sẽ ủng hộ cửa hàng thêm","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ống hút giấy mềm bé uống không thích lắm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao sai sản phẩm mình đặt cỡ s nhưng lại giao cỡ m không liên hệ được cửa hàng quá thất vọng","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0"
"hàng tiki thì khỏi phải bàn đóng gói gọn nhẹ giao hàng siêu nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm và dai","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"sản phẩm đóng gói cẩn thận hạn sử dụng xa","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"chất lượng không nói đến người giao hàng quen chỉ không hài lòng vấn đề giao hàng lâu trưa nay check hàng vẫn note ở hưng yên làm mình phải mua thêm 1 bịch bỉm ngoài không hết bỉm dùng đùng 1 cái chiều đã thấy người giao hàng gọi bỉm về","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dated xa sẽ mua lại","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đơn hàng hàng móp méo bể vỡ bao bì không tốt kiến vào rất nhiều nhìn như hàng giả kém chất lượng rất với 1 sản phẩm chính hãng","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chai nước giặt rất thơm tiki giao hàng được hơi trễ rất với thông thường","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm quần phù hợp với bé dưới 6 không con mình 5 5 không mặc thấy hơi chật rùi đũng hơi dài độ mềm hình như không bằng tã dán mình sờ thấy cứng hơn tác dán xíu thấm hút được có thể xài ban đêm","0","0","0","0","0","1","3","3","0","0","0","0","0","3","0","0","0"
"giao hàng nhanh đúng","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sữa tắm thơm da bé không bị kích ứng da nói chung là hài lòng","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"cứ 4 ngày 1 bịch mua lần 6 gói về cho bé sản phẩm tốt sẽ ủng hộ dài dài","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu tiên mình gặp hiện tượng này ở tiki mình đã mua set 6 khăn ướt này rất rất nhiều lần rồi set 6 bị xé hàng và lấy mất 1 gói giao hàng hàng đến chỉ có 5 mình vẫn có cả camera lúc khui hàng đấy chuyện này xuất phát từ lý do gì mình không biết nhưng tiki cần xem lại hàng tuy không có giá trị cao nhưng há cũng có thể bị móc hàng thế này chứ","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"rất tốt sửa pha sẵn rất tiện lợi cho người dùng","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"chân ái","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao cực nhanh và người giao hàng rất nhiệt tình nhé mình đặt sang sớm mà chưa tới 11 giờ đã nhận được hàng rồi","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm thì tốt có 1 bịch bị thủng nhưng giao hàng thì không còn gì để nói rất thái độ với khách","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn rút lên nguyên xấp","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua cho cháu nhà mình vì sức đề kháng yếu hay bệnh vặt nên mua dùng hằng ngày cũng được luôn ấy","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng trễ lần nào cũng vậy","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước mắm ngon","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm ôm khít thấm hút tốt sẽ ủng hộ cửa hàng","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mua sản phẩm sbaby mà khui hàng là livorno đã vậy hàng bị lỗi và kêu rất to khi hoạt động liên lạc cho cửa hàng thì không được","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói chắc chắn giao hàng thân thiện","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm có chất lượng tuyệt vời đúng như mô tã đóng gói sản phẩm đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền giao hàng nhanh p s không có thời gian chụp nên mình lấy đỡ hình trên mạng up","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"rẻ và giao hàng nhanh chóng nhưng sao thấy không đầy chai không biết có đúng 3 l hay không","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua trước tết 1 bịch 429k mà giờ vào đã thấy 522k mấy nữa chắc lên 600k chất lượng thì tốt chỉ có giá là thay đổi liên tục","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm mại với da trẻ","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"nước giặt thơm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng giao hàng nhanh bé dùng tốt sẽ tiếp tục ủng hộ","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chinh hãng và giao hàng cuc kỳ nhanh luon ủng ho cửa hàng","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0"
"rất hài lòng về sản phẩm dịch vụ giao hàng rất tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng dùng tốt nhé mọi người","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất đẹp và vừa ý nhưng mình thích màu xanh hơn giao hàng nhanh","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"sữa vận chuyễn bị móp 3 hộp sữa","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cảm ơn cửa hàng mình rất hài lòng về sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng rất nhanh đóng gói kỹ lưỡng hộp sữa có tem bảo đảm và kèm thư cám ơn mua lúc giá ưu đãi nữa hạn sử dụng dùng mới đến 2023","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"chưa dùng nhưng thấy sản phẩm ổn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao không đúng sản phẩm thật sự thất vọng","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bé không bị hăm da nước tiểu không bị tràn mặc thoải mái nhân viên giao hàng nhanh","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"tãbok","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đúng giao đúng hẹn","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng rất nhanh đặt hôm trước hôm sau đã nhận được hàng rất hài lòng với dịch vụ của tiki","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chuẩn xài rất thích","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh gía phải chăng sẽ ủng hộ tiếp","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"minh hhan đuoc hàng tôt không bi gi san pham nay minh su dung thuong xuyen nôi chung la tôt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"phu hợp theo lư a tuô i","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sa n phâ m râ t tô t đung như vâ y","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt giá cả hợp lý đóng gói nhanh và đẹp sẽ tiếp tục ủng hộ lâu dài mong tiki ra nhiều mã giảm giá áp dụng được cho sữa huhuu","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua thường xuyên dùng cho bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh sản phẩm hài lòng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bô nhìn xịn xò dễ thương lắm bé ngồi lên như con gấu con","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng bị rách băng keo không đủ dùm","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"san pham tot gia ca rat canh tranh toi ho an toàn hai long","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"mua được giá giảm giá rất tốt nhưng lần này mua thấy bao bì khác những lần trước không biết có phải do đổi mẫu không","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt các mẹ nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như mong đợi giá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thiếu quà tặng khi mua hàng","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm chính hãng","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"mua hàng chuyển khoản từ 23 11 đến hôm nay 5 12 chưa nhận được sản phẩm chất lượng dịch vụ quá kém không 1 cuộc điện thoại không một lời xin lỗi khách hàng","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm ngon và hạn sử dụng thoải mái","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm không vấn đề gì có 2 cục tã mà cũng tính phí cồng kềnh","1","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh săn được giảm giá giá rẻ nói chung là quá tốt","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0"
"giao hàng nhanh hạn sử dụng xa 08 2024 gia sales re nua","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm tốt đóng gói cản thận giao hàng nhanh chóng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn mềm và thơm rất hài lòng","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"mềm mịn tiki giao hàng nhanh rất ưng khoản này","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"cho m hỏi tại sao không có hoá đơn hàng mua hàng và tình trạng nhãn mác này là sao ạ làm sao biết có phải là hàng chính hãng hay không ạ","3","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"giá cả phù hợp chất lượng tốt gói hàng kỹ","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đẹp và chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đúng chất lượng giao hàng nhanh và cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn mềm tuy nhiên đóng gói chưa chặt chẽ nắp nhựa không chắc chắn","3","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"nước giặt thơm đã mua nhiều lần vẫn tin dùng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tiền hợp lý nhưng thấm hút không được nhiều","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói sản phẩm chắc chắn giao hàng nhanh chóng","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"loai 80 mieng chu không phải 100 miếng","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"hình ảnh không giống nhưng cũng đẹp và an toàn","1","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0","0"
"dong goi san pham rat te toi không mua sữa o day nua","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua được giá giảm giá rất thích giao tương đối nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"chất lượng tuyệt vời mỏng và siêu thấm mẫu mã đẹp","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mùi thơm giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt nhẹ mềm vải phù hợp với da em bé","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đóng gói rất cẩn thận giao hàng nhanh đúng loại","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ún từ nhỏ rồi chuẩn bị mua thêm thùng mới","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn mùi nhẹ dịu không gây kích ứng da da tiki giao hàng nhanh","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"chất lượng tốt sẽ mua tiếp trong những lần sau mong cửa hàng tiếp tục phát huy","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói rất cẩn thận hi vọng bé nhà mình sẽ thích bột này","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khan giay không mui sử dụng râ t tô t giao hàng nhanh goi can than","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng rất tốt 2 bé nhà mình ho cảm sổ mũi đều dùng tốt vote 5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài rất tốt mịn màng cho da em bé giao hàng nhanh giá cũng rẻ","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm nguyên vẹn không bị móp méo hạn sử dụng xa lại rẻ hơn ngoài còn là hàng chính hàng quá tuyệt vời sẽ mua thêm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tốt giá rẻ","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa tốt đóng gói cẩn thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rửa sạch tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao mẫu dày bé rất khó chịu khi sử dụng sai mẫu","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giá tốt giao hàng cực nhanh hạn sử dụng xa","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"sản phẩm tốt rất đáng mua dùng con không bị hăm da mềm mại thấm hút tốt cho tiki 10 sao luôn","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0"
"hương dầu tràm rất đậm chất lượng tuy nhiên chai hơi nhỏ","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
